   0.0000000e+00   5.5000000e+01   1.2500000e+02   8.0000000e+00   5.0000000e+00   1.0000000e+00   3.0000000e+00   6.0000000e+00   1.0000000e+01   7.0000000e+00   1.2000000e+01   5.0000000e+00   4.0000000e+00   5.0000000e+00   4.0000000e+00   8.0000000e+00   6.0000000e+00   0.0000000e+00   6.0000000e+00   3.0000000e+00   7.0000000e+00   1.0000000e+01   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.1200000e+02   1.0000000e+01   4.0000000e+00   2.0000000e+00   2.0000000e+00   1.0000000e+01   3.0000000e+00   4.0000000e+00   4.0000000e+00   2.0000000e+00   4.0000000e+00   6.0000000e+00   4.0000000e+00   2.0000000e+00   6.0000000e+00   4.0000000e+00   0.0000000e+00   2.0000000e+00   3.0000000e+00   5.0000000e+00   7.0000000e+00   1.3700000e+02   9.9000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   2.6000000e+02   1.9000000e+01   5.0000000e+00   4.0000000e+00   3.0000000e+00   8.0000000e+00   5.0000000e+00   7.0000000e+00   7.0000000e+00   2.0000000e+00   3.0000000e+00   6.0000000e+00   2.0000000e+00   3.0000000e+00   5.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   6.0000000e+00   7.0000000e+00   4.0000000e+00   4.0000000e+00   4.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.8200000e+02   2.0000000e+01   9.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+01   8.0000000e+00   7.0000000e+00   4.0000000e+00   3.0000000e+00   5.0000000e+00   2.0000000e+00   5.0000000e+00   2.0000000e+00   2.0000000e+00   2.0000000e+00   0.0000000e+00   3.0000000e+00   3.0000000e+00   1.0000000e+00   5.0000000e+00   3.0000000e+00   1.0000000e+00   9.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   2.0500000e+02   1.2000000e+01   8.0000000e+00   4.0000000e+00   3.0000000e+00   4.0000000e+00   9.0000000e+00   5.0000000e+00   4.0000000e+00   1.0000000e+01   1.1000000e+01   4.0000000e+00   5.0000000e+00   6.0000000e+00   2.0000000e+00   4.0000000e+00   4.0000000e+00   1.0000000e+00   2.0000000e+00   1.0000000e+00   4.0000000e+00   2.0000000e+00   6.0000000e+00   4.0000000e+00   2.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.2400000e+02   1.1000000e+01   9.0000000e+00   5.0000000e+00   2.0000000e+00   2.0000000e+00   6.0000000e+00   7.0000000e+00   3.0000000e+00   6.0000000e+00   5.0000000e+00   7.0000000e+00   3.0000000e+00   4.0000000e+00   3.0000000e+00   3.0000000e+00   4.0000000e+00   3.0000000e+00   2.0000000e+00   2.0000000e+00   3.0000000e+00   5.0000000e+00   4.0000000e+00   5.0000000e+00   5.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   2.5700000e+02   1.3000000e+01   7.0000000e+00   4.0000000e+00   6.0000000e+00   5.0000000e+00   8.0000000e+00   5.0000000e+00   5.0000000e+00   3.0000000e+00   8.0000000e+00   7.0000000e+00   1.0000000e+01   4.0000000e+00   4.0000000e+00   5.0000000e+00   6.0000000e+00   4.0000000e+00   2.0000000e+00   3.0000000e+00   2.0000000e+00   3.0000000e+00   4.0000000e+00   4.0000000e+00   4.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0300000e+02   1.0600000e+02   1.5000000e+01   9.0000000e+00   3.0000000e+00   2.0000000e+00   4.0000000e+00   7.0000000e+00   4.0000000e+00   6.0000000e+00   5.0000000e+00   5.0000000e+00   8.0000000e+00   4.0000000e+00   4.0000000e+00   2.0000000e+00   3.0000000e+00   0.0000000e+00   8.0000000e+00   4.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   3.0000000e+00   8.0000000e+00   2.4400000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0600000e+02   1.3000000e+01   1.0000000e+01   1.0000000e+01   1.0000000e+01   7.0000000e+00   4.0000000e+00   5.0000000e+00   5.0000000e+00   7.0000000e+00   5.0000000e+00   1.1000000e+01   3.0000000e+00   7.0000000e+00   7.0000000e+00   3.0000000e+00   2.0000000e+00   4.0000000e+00   5.0000000e+00   3.0000000e+00   2.0000000e+00   3.0000000e+00   3.0000000e+00   6.0000000e+00   1.3000000e+01   1.7300000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8200000e+02   2.3000000e+01   6.0000000e+00   5.0000000e+00   6.0000000e+00   5.0000000e+00   7.0000000e+00   2.0000000e+00   1.2000000e+01   8.0000000e+00   3.0000000e+00   8.0000000e+00   1.0000000e+01   9.0000000e+00   6.0000000e+00   2.0000000e+00   9.0000000e+00   1.0000000e+00   2.0000000e+00   5.0000000e+00   0.0000000e+00   3.0000000e+00   4.0000000e+00   4.0000000e+00   2.6000000e+01   4.8000000e+01   1.1400000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3900000e+02   3.0000000e+01   7.0000000e+00   6.0000000e+00   1.2000000e+01   3.0000000e+00   1.3000000e+01   6.0000000e+00   1.0000000e+01   4.0000000e+00   8.0000000e+00   5.0000000e+00   8.0000000e+00   1.0000000e+01   3.0000000e+00   7.0000000e+00   5.0000000e+00   4.0000000e+00   7.0000000e+00   6.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   1.0000000e+01   1.1560000e+03   5.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0300000e+02   4.0000000e+01   1.3000000e+01   3.0000000e+00   8.0000000e+00   1.0000000e+01   2.0000000e+00   4.0000000e+00   8.0000000e+00   6.0000000e+00   9.0000000e+00   9.0000000e+00   8.0000000e+00   1.1000000e+01   6.0000000e+00   3.0000000e+00   1.0000000e+00   4.0000000e+00   9.0000000e+00   6.0000000e+00   2.0000000e+00   6.0000000e+00   3.0000000e+00   1.0000000e+00   4.0000000e+00   2.0000000e+00   3.3000000e+01   1.8000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.0000000e+00   2.6000000e+01   1.2000000e+01   7.0000000e+00   5.0000000e+00   9.0000000e+00   9.0000000e+00   6.0000000e+00   6.0000000e+00   7.0000000e+00   6.0000000e+00   5.0000000e+00   8.0000000e+00   7.0000000e+00   5.0000000e+00   5.0000000e+00   7.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   4.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   5.0000000e+00   6.0000000e+00   1.1000000e+01   1.8000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   3.4000000e+01   2.4000000e+01   1.3000000e+01   6.0000000e+00   9.0000000e+00   7.0000000e+00   5.0000000e+00   5.0000000e+00   5.0000000e+00   5.0000000e+00   1.1000000e+01   4.0000000e+00   9.0000000e+00   1.1000000e+01   4.0000000e+00   5.0000000e+00   1.0000000e+00   7.0000000e+00   3.0000000e+00   5.0000000e+00   3.0000000e+00   1.0000000e+00   3.0000000e+00   0.0000000e+00   1.0000000e+00   8.0000000e+00   1.3000000e+01   2.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   1.6600000e+02   1.5500000e+02   2.2000000e+01   9.0000000e+00   6.0000000e+00   1.0000000e+01   7.0000000e+00   7.0000000e+00   1.1000000e+01   9.0000000e+00   8.0000000e+00   2.0000000e+00   5.0000000e+00   5.0000000e+00   5.0000000e+00   6.0000000e+00   4.0000000e+00   6.0000000e+00   2.0000000e+00   3.0000000e+00   2.0000000e+00   4.0000000e+00   4.0000000e+00   4.0000000e+00   6.0000000e+00   5.0000000e+00   4.0000000e+00   5.0000000e+00   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
